Pitch,Intensidad,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,LPC1,LPC2,LPC3,LPC4,LPC5,LPC6,LPC7,LPC8,LPC9,localJitter,localShimmer,F1mean,F1std,F1min,F1max,F2mean,F2std,F2min,F2max,F3mean,F3std,F3min,F3max,F4mean,F4std,F4min,F4max,F5mean,F5std,F5min,F5max,Clase
114.599190946214,-75.9327697753906,510.334106445312,114.317970275878,4.95820665359497,34.0820579528808,26.911205291748,-13.8783864974975,-3.73164868354797,4.07013463973999,-5.74370050430297,-2.39358019828796,1.57545232772827,-11.8949737548828,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.0120794170536742,0.0905445139135391,2612.40734716666,1806.02245704777,0.033083,4987.921,2490.16572216666,1953.25876628584,0.039333,5081.464,2533.4194305,2048.63865226842,0.0,5148.24,2692.11413883333,2032.59670958725,0.051833,5188.523,2095.87851383333,2169.44419169677,0.0,5165.527,0
131.322108843059,-76.2990036010742,539.79296875,96.2794723510742,-2.28498840332031,19.8668346405029,15.2654037475585,-7.9519510269165,0.545628309249877,-4.03020238876342,-10.7965230941772,-2.73859882354736,2.66328382492065,-4.60824537277221,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.008052392780896,0.0781236125202331,1560.4036805,1712.41463008143,0.0,4384.586,1618.55272216666,1697.21712406194,0.0,4422.302,1595.8894305,1654.36688734744,0.0,4202.639,1567.1058055,1655.38588821001,0.0,4199.266,1458.92984716666,1554.66210610816,0.0,4014.827,0
233.627420658379,-73.0308380126953,674.204284667968,176.895843505859,-24.4186706542968,5.98998594284057,-3.87189936637878,-39.7321662902832,-5.52016735076904,5.95615577697753,-7.58750820159912,-5.18081140518188,2.04043459892272,-9.72304821014404,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.0055160413912995,0.0557323182574376,2067.86334716666,1701.7869041323,6.008083,4850.692,2050.02072216666,1727.06021225081,6.014333,4887.835,2100.8919305,1733.34763476259,6.020583,4873.155,2071.5943055,1686.98330457797,6.026833,4857.712,1986.62951383333,1722.94686086089,6.033083,4885.395,0
1790.84770052166,-70.8451080322265,576.890502929687,145.244873046875,-52.2646293640136,88.6361236572265,87.2957687377929,0.146924600005149,-19.6664981842041,-18.5143375396728,15.828462600708,3.36660647392272,-12.7806129455566,-3.31959652900695,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.003940513459758,0.039314114463202,1458.21718049999,1602.05457278219,0.0,4128.505,1596.26588883333,1496.57625880013,0.0,4124.317,1592.3354305,1482.60846390755,0.0,4077.758,1620.5433055,1474.85216247752,0.0,4097.031,1626.18601383333,1456.77696663288,0.0,4036.298,0
83.9399369765133,-73.8011169433593,617.087463378906,129.561965942382,-27.9393291473388,25.5378131866455,23.4840145111084,-11.0533275604248,1.69438588619232,-5.63746166229248,-8.12181091308593,-2.63755297660827,-3.45506858825683,-6.03607559204101,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.0136976977869216,0.136487787440845,2288.5776805,1676.53013855178,12.008083,4476.304,2247.7635555,1629.37990578944,12.014333,4317.618,2220.2294305,1610.12718415179,12.020583,4269.159,2216.84097216666,1609.80081946038,12.026833,4258.382,2228.82284716666,1626.19975517542,12.033083,4278.767,0
1688.90534669858,-73.8351821899414,611.587036132812,130.644607543945,-25.1001873016357,17.5578727722167,9.98863983154296,-18.4552478790283,3.97462224960327,-0.800487339496612,-6.82194566726684,-4.01710224151611,-7.90070295333862,-8.25237369537353,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.0294058374120254,0.185232333439955,1666.9666805,1444.10108570684,0.0,3922.259,1663.68672216666,1477.72807470158,0.0,4130.241,1649.8919305,1443.06721499142,0.0,4010.675,1714.27763883333,1489.49331856222,0.0,4098.613,1646.28801383333,1455.74142285123,0.0,3835.292,0
65.4063913251496,-72.8815994262695,646.690673828125,151.853591918945,-28.3212604522705,21.4707870483398,13.5042686462402,-17.2986488342285,6.06407785415649,-4.85344743728637,-9.33317565917968,-0.471968412399292,-5.00458765029907,-8.32451152801513,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.0197076906874606,0.153277788564999,2010.7866805,1588.62257380862,18.008083,4350.514,1975.6000555,1567.47606687182,18.014333,4286.817,1987.3869305,1571.34781514009,18.020583,4276.43,2000.1298055,1575.89806453765,18.026833,4270.556,2005.71734716666,1559.72191361055,18.033083,4182.991,0
362.104027159125,-75.2670135498046,636.688842773437,117.848960876464,-18.4044036865234,9.44554901123046,13.0561904907226,-14.628978729248,-3.94750928878784,-0.7367445230484,-2.86697316169738,-1.45161616802215,-5.83320045471191,-10.1124219894409,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.0172972651442829,0.152332197799773,1701.16934716666,1514.35715907193,0.0,4080.264,1711.61622216666,1507.92842268589,0.0,4095.016,1776.99126383333,1570.42478242771,0.0,4317.098,1681.01947216666,1496.3127307677,0.0,4054.654,1680.3076805,1495.24199109785,0.0,3981.536,0
1231.63400524831,-74.0171890258789,628.648132324218,124.75,-28.4137954711914,13.7442054748535,8.96871376037597,-19.7048053741455,2.26943612098693,0.612918078899383,-3.76443815231323,-1.11926865577697,-5.56494379043579,-6.50752353668212,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.0215955383302476,0.16385616171069,1447.15551383333,1567.20835750403,0.0,3969.575,1456.8140555,1606.50362431022,0.0,4147.096,2057.34359716666,1655.20548330837,0.0,4108.85,1925.60097216666,1683.2365088016,0.0,4465.495,1632.3151805,1529.42292818718,0.0,4068.417,0
1211.84184236043,-74.0109634399414,674.774108886718,145.476364135742,-17.5285358428955,15.7547340393066,16.9520587921142,-15.0163421630859,0.31569480895996,-1.09545361995697,-10.2528409957885,-7.61220073699951,-6.9235987663269,-8.85677051544189,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.0196795951306205,0.144414014815398,2137.4361805,1972.94081670931,0.0,5253.512,2484.86938883333,1782.40760122611,27.014333,5150.184,1962.5159305,1824.33627587354,0.0,4696.538,2037.7113055,1878.62254885895,0.0,5020.093,1990.28384716666,1839.26980002061,0.0,4857.935,0
